Potential (V)	Current (A)	Elapsed Time (s)	I Range (A)	Frequency (Hz)	|Z| (ohms)	Zre (ohms)	Zim (ohms)	Phase of Z (deg)	|Vac| (V)	|Iac| (A)	|Current| (A)	
3.49783492088318	-0.00622909795492888	61.7570000000014	2	794.328186035156	0.0176701071566676	0.017668436576016	-0.000242973017872616	-0.787871117498357	0.00193545576437133	0.109019063700598	0.00622909795492888	
3.49783492088318	-0.00622909795492888	63.0149999999994	2	630.957275390625	0.0178876553648051	0.0178774904800653	-0.00060294990274073	-1.93166901883562	0.0023488321249488	0.13152951898123	0.00622909795492888	
3.49783492088318	-0.00622909795492888	64.3729999999996	2	501.187194824219	0.0180580812828143	0.0180330500661499	-0.000950476158806072	-3.01712277723135	0.00278184911826442	0.153939542087986	0.00622909795492888	
3.49783492088318	-0.00622909795492888	65.6569999999992	2	398.107208251953	0.0183139637212629	0.0182741607754364	-0.00120677882697532	-3.77818089347835	0.00324525107576304	0.176695618210025	0.00622909795492888	
3.49783492088318	-0.00622909795492888	66.9939999999988	2	316.227813720703	0.0185810221681995	0.0185173827034394	-0.00153652941054898	-4.74340401158612	0.00369944131909871	0.199332321314391	0.00622909795492888	
3.49783492088318	-0.00622909795492888	68.3580000000002	2	251.188598632813	0.0188664137842569	0.0187825971078738	-0.00177640506700824	-5.4028023749909	0.00412021501726112	0.218208788645006	0.00622909795492888	
3.49783492088318	-0.00622909795492888	69.7890000000007	2	199.52619934082	0.0191646618842535	0.0190601040161629	-0.00199917483747931	-5.98774165005425	0.00437288999643494	0.229050181175713	0.00622909795492888	
3.49783492088318	-0.00622909795492888	71.1860000000015	2	158.489303588867	0.0195225999643758	0.0194024759898526	-0.0021623678762497	-6.35926003620352	0.00458755225588516	0.235976660554691	0.00622909795492888	
3.49783492088318	-0.00622909795492888	72.6440000000002	2	125.892501831055	0.0198906315318594	0.019753673470198	-0.00233015174806175	-6.72754563532343	0.00476213871979074	0.239512815863215	0.00622909795492888	
3.49783492088318	-0.00622909795492888	74.1650000000009	2	100	0.0202837636451067	0.020127590742894	-0.00251220192204358	-7.11451404570007	0.00485676981883062	0.23950230871757	0.00622909795492888	
3.49783492088318	-0.00622909795492888	75.5649999999987	2	79.4328231811523	0.0205986676680623	0.020423609760253	-0.00267978992836616	-7.47509952477422	0.00490722718182396	0.237423341726962	0.00622909795492888	
3.49783492088318	-0.00622909795492888	76.994999999999	2	63.0957298278809	0.020947719951106	0.0207525193656348	-0.00285305294884569	-7.82794253465185	0.00490331334890146	0.234506359683009	0.00622909795492888	
3.49783492088318	-0.00622909795492888	78.5159999999996	2	50.1187210083008	0.0213180726321601	0.0210922304500496	-0.00309484012382764	-8.3473830326079	0.00493792585581346	0.231186774677811	0.00622909795492888	
3.49783492088318	-0.00622909795492888	80.1209999999992	2	39.810718536377	0.0216721350100353	0.0214012097518899	-0.00341608797439564	-9.06911680607325	0.00490725937375931	0.227190929801767	0.00622909795492888	
3.49783492088318	-0.00622909795492888	81.8430000000008	2	31.6227798461914	0.0220312042087447	0.021708469832138	-0.00375716601104665	-9.81912334369793	0.00493889911277829	0.223935128429896	0.00622909795492888	
3.49783492088318	-0.00622909795492888	83.7220000000016	2	25.118860244751	0.022413728485953	0.0220107100832025	-0.00423129605147518	-10.8816791670285	0.00493437720960923	0.219699792043949	0.00622909795492888	
3.49783492088318	-0.00622909795492888	85.7799989999985	2	19.9526195526123	0.0228314749628092	0.0223138406780393	-0.00483412486107493	-12.2237966433325	0.00490166668886306	0.215660957804929	0.00622909795492888	
3.49783492088318	-0.00622909795492888	88.0769990000008	2	15.8489303588867	0.0232851038460863	0.0226082000760791	-0.00557362991622138	-13.8490423441095	0.00492856301850882	0.211310203181593	0.00622909795492888	
3.49783492088318	-0.00622909795492888	90.684999000001	2	12.5892496109009	0.0239051965060909	0.0230077598084235	-0.00648855982423792	-15.7493088808868	0.0049503689419911	0.20654832185846	0.00622909795492888	
3.49783492088318	-0.00622909795492888	93.6629990000001	2	10	0.0246785124095194	0.0234603304199578	-0.00765779807341528	-18.0774466122612	0.00493717202712124	0.199890733647217	0.00622909795492888	
3.49783492088318	-0.00622909795492888	97.1019989999986	2	7.94328212738037	0.0257093200065219	0.024022430151626	-0.00915925678251231	-20.8708162928749	0.00497426098711355	0.193081178453599	0.00622909795492888	
3.49783492088318	-0.00622909795492888	101.120998999999	2	6.30957412719727	0.0269378429924686	0.024641120765797	-0.0108840503716357	-23.8311783579884	0.00496339614071366	0.184412018585356	0.00622909795492888	
3.49783492088318	-0.00622909795492888	105.882999000001	2	5.01187181472778	0.0286426954284111	0.0254832095842654	-0.0130770803579821	-27.1652876796793	0.00496147036915789	0.173244602713178	0.00622909795492888	
3.49783492088318	-0.00622909795492888	111.565998999999	2	3.98107194900513	0.0309090362339772	0.0266131106013019	-0.0157197603364742	-30.5693820966131	0.00498392142350655	0.161678139085931	0.00622909795492888	
3.49783492088318	-0.00622909795492888	118.428999	2	3.16227793693542	0.0337604083868677	0.0280222202584972	-0.018828710689592	-33.8979714451904	0.00501190249736214	0.148390602448807	0.00622909795492888	
3.49783492088318	-0.00622909795492888	126.772998	2	2.51188588142395	0.0374791499824799	0.029925610739578	-0.0225642306598846	-37.0166839143747	0.0049934676059848	0.133425227635342	0.00622909795492888	
3.49783492088318	-0.00622909795492888	136.955998000001	2	1.9952620267868	0.0421150037252416	0.0324801502955391	-0.0268088301788106	-39.5359650739056	0.00500873219738535	0.11924369810511	0.00622909795492888	
3.49783492088318	-0.00622909795492888	149.496997999999	2	1.58489298820496	0.0478881218101657	0.0358273794672717	-0.031775322044212	-41.5698356559117	0.00501576312453116	0.104596195668326	0.00622909795492888	
3.49783492088318	-0.00622909795492888	164.974998000002	2	1.25892496109009	0.0548206486742702	0.0403559205446068	-0.0371039512459945	-42.5959837166118	0.00502233428313485	0.0916450980717009	0.00622909795492888	
3.49783492088318	-0.00622909795492888	184.915998	2	1	0.062535956936053	0.0457700711608168	-0.0426127503904835	-42.9540787217469	0.00498509136311866	0.0796865255727369	0.00622909795492888	
3.49783492088318	-0.00622909795492888	209.652998000001	2	0.794328212738037	0.0716887297408595	0.0528031100087544	-0.0484882000620911	-42.5607306800338	0.00500294886552028	0.0697117851406848	0.00622909795492888	
3.49783492088318	-0.00622909795492888	240.469998	2	0.630957424640656	0.0818513855173707	0.0614643503214164	-0.0540535193181669	-41.3293271685205	0.00497336041825087	0.060793212272682	0.00622909795492888	
3.49783492088318	-0.00622909795492888	278.897998	2	0.501187205314636	0.0927532962170678	0.0716335695330222	-0.0589220304732347	-39.4389277760179	0.00498808035323018	0.0538081344195427	0.00622909795492888	
3.49783492088318	-0.00622909795492888	326.914998	2	0.398107200860977	0.103825310802476	0.083004243311984	-0.0623697904071807	-36.9213771919726	0.00499858267763229	0.0480810847216892	0.00622909795492888	
3.49783492088318	-0.00622909795492888	387.001998	2	0.316227793693542	0.114895957226764	0.0951091271180694	-0.0644618873900958	-34.1281482430949	0.00497052825953693	0.0432835749142474	0.00622909795492888	
3.49783492088318	-0.00622909795492888	462.289998	2	0.251188606023788	0.125809755568604	0.107697896343009	-0.065032743441457	-31.1254323029154	0.00501117229965875	0.0397731092446767	0.00622909795492888	
3.49783492088318	-0.00622909795492888	556.698998	2	0.199526205658913	0.135519422352101	0.119474202112926	-0.063964278031779	-28.1637726295588	0.00499101705259569	0.036817169551639	0.00622909795492888	
3.49783492088318	-0.00622909795492888	675.248997999999	2	0.158489301800728	0.144610594394138	0.13081189965731	-0.061647959569411	-25.2331795986301	0.00499567180691706	0.0345340557693028	0.00622909795492888	
3.49783492088318	-0.00622909795492888	824.104997999999	2	0.125892505049706	0.152691482175506	0.141120895538799	-0.0583059308413841	-22.4486023651234	0.00500253394093534	0.0327859721592725	0.00622909795492888	
3.49783492088318	-0.00622909795492888	1012.456998	2	0.100000001490116	0.160039955312964	0.150284096425695	-0.0550225195541574	-20.1088588190872	0.00498396695113657	0.0311943006526592	0.00622909795492888	
3.49783492088318	-0.00622909795492888	1248.904998	2	0.0794328227639198	0.16671005113596	0.158621802782386	-0.0512968306215908	-17.920729606715	0.00501744241800774	0.0300084364184414	0.00622909795492888	
3.49783492088318	-0.00622909795492888	1545.874998	2	0.0630957335233688	0.171780536291675	0.165134698034289	-0.0473189618840015	-15.9895313624359	0.0049907290254653	0.0291672805228968	0.00622909795492888	
3.49783492088318	-0.00622909795492888	1919.048998	2	0.0501187182962894	0.176406913084615	0.17087380578197	-0.0438353907434217	-14.3881883920357	0.00496271236787895	0.028312251976562	0.00622909795492888	
3.49783492088318	-0.00622909795492888	2388.156998	2	0.0398107208311558	0.18131629189844	0.176504701290169	-0.041493229932949	-13.2290500427015	0.00501578389057584	0.0275636520510726	0.00622909795492888	
3.49783492088318	-0.00622909795492888	2978.047998	2	0.0316227711737156	0.185419367877183	0.181295305416907	-0.0388889986726909	-12.1068442649905	0.00500567174411759	0.0268821641233925	0.00622909795492888	
3.49783492088318	-0.00622909795492888	3719.958998	2	0.0251188706606627	0.190694809843734	0.186877399614858	-0.0379650894181297	-11.4836453325553	0.00501513028475012	0.026262506336465	0.00622909795492888	
3.49783492088318	-0.00622909795492888	4653.300998	2	0.0199526194483042	0.194514029970978	0.190921902592419	-0.0372093397689525	-11.028301966019	0.00498302866209189	0.0257104546651154	0.00622909795492888	
3.49783492088318	-0.00622909795492888	5827.625998	2	0.0158489309251308	0.197790878575074	0.194408193170219	-0.0364237021153907	-10.6117303381493	0.00498830775233562	0.0252034209083132	0.00622909795492888	
3.49783492088318	-0.00622909795492888	7305.271998	2	0.0125892497599125	0.202141220422836	0.198768198429901	-0.0367733094372175	-10.4815504812823	0.00498890475225533	0.024698417512129	0.00622909795492888	
3.49783492088318	-0.00622909795492888	9174.333998	2	0.00999999977648258	0.205822301806788	0.20233799510932	-0.0377114791036538	-10.5575751086991	0.00498230743996174	0.024181291780249	0.00622909795492888	
3.49783492088318	-0.00622909795492888	11524.236998	2	0.00794328190386295	0.210102819143012	0.206527993019157	-0.0385925214428912	-10.5844149759373	0.00500892275572228	0.0238099953973542	0.00622909795492888	
3.49783492088318	-0.00622909795492888	14479.344998	2	0.00630957400426269	0.214397419559365	0.21054249995024	-0.0404735620920328	-10.8814906931381	0.00499889287899711	0.0232864035493499	0.00622909795492888	
3.49783492088318	-0.00622909795492888	18196.477998	2	0.0050118719227612	0.218943754585022	0.214602798146007	-0.0433821011442567	-11.4283685764028	0.00499170545773367	0.0228414955140439	0.00622909795492888	
3.49783492088318	-0.00622909795492888	22872.972998	2	0.00398107198998332	0.223557387734276	0.218580603510747	-0.0469086919392492	-12.1122969074663	0.00499305627758965	0.0223692255108578	0.00622909795492888	
3.49783492088318	-0.00622909795492888	28757.029998	2	0.00316227809526026	0.228316006706495	0.222410395636152	-0.0515927788684706	-13.0599783951649	0.00500290026431662	0.0218733765466834	0.00622909795492888	
